game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,133,19,09:51,4,3,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,134,19,09:51,4,4,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,135,20,07:37,4,1,10,SAN,San Mateo,Diablo Valley,rush,Dominick Gonzal,,,-2,False,False,False,,False,,,,,,Kaleb Peleki,,Dominick Gonzal rush for loss of 2 yards to the SAN MATE20 (Kaleb Peleki).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,136,20,07:37,4,2,12,SAN,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,0,True,False,True,DIABLO,False,,,,,,,,"Malakhi DeMoss rush for no gain to the SAN MATE20, fumble by Malakhi DeMoss recovered by DIABLO V Journey McKoy at SAN MATE00, TOUCHDOWN, Journey McKoy return 3 yards to the SAN MATE00, clock 06:43, PENALTY DIABLO V illegal motion declined."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,137,21,06:43,4,2,12,SAN,Diablo Valley,San Mateo,pat,Adrian Guzman,,,,False,False,False,,False,,,,,good,,,Adrian Guzman kick attempt good.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,138,21,06:43,4,1,10,DIABLO,Diablo Valley,San Mateo,penalty,,,,,False,False,False,,True,SAN MATE,offside,,5,,,,PENALTY SAN MATE offside 5 yards to the DIABLO V40.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,139,21,06:43,4,1,10,DIABLO,Diablo Valley,San Mateo,kickoff,Adrian Guzman,,,39,False,False,False,,False,,,,,,,,"Adrian Guzman kickoff 39 yards to the SAN MATE21, Trevon Watson return -1 yards to the SAN MATE20 (Amani Holliday)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,140,22,06:37,4,1,10,SAN,San Mateo,Diablo Valley,rush,Ali Collier,,,0,False,False,False,,False,,,,,,Kaleb Peleki,,Ali Collier rush for no gain to the SAN MATE20 (Kaleb Peleki).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,141,22,06:37,4,2,10,SAN,San Mateo,Diablo Valley,rush,Jeramiah Lewis,,,0,False,False,False,,False,,,,,,,,Jeramiah Lewis rush for no gain to the SAN MATE20 (TEAM).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,142,22,06:37,4,3,10,SAN,San Mateo,Diablo Valley,rush,Ali Collier,,,6,False,False,False,,False,,,,,,Jake Calcagno,,Ali Collier rush for 6 yards to the SAN MATE26 (Jake Calcagno).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,143,22,06:37,4,4,4,SAN,San Mateo,Diablo Valley,punt,Ethan Ling,,,52,False,False,False,,False,,,,,,,,"Ethan Ling punt 52 yards to the DIABLO V22, Jake Calcagno return 5 yards to the DIABLO V27 (Kyle Hall; Kellan Sutton)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,144,23,04:54,4,1,10,DIABLO,Diablo Valley,San Mateo,rush,Kalani McLeod,,,11,False,False,False,,False,,,,,,,,Kalani McLeod rush for 11 yards to the DIABLO V38.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,145,23,04:54,4,1,10,DIABLO,Diablo Valley,San Mateo,rush,Kalani McLeod,,,5,False,False,False,,False,,,,,,,,Kalani McLeod rush for 5 yards to the DIABLO V43.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,146,23,04:54,4,2,5,DIABLO,Diablo Valley,San Mateo,rush,Kalani McLeod,,,2,False,False,True,DIABLO,False,,,,,,Jalen Arnold,,"Kalani McLeod rush for 2 yards to the DIABLO V45, fumble by Kalani McLeod recovered by DIABLO V Kalani McLeod at DIABLO V44 (Jalen Arnold)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,147,23,04:54,4,3,4,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Khai Taylor,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete to Khai Taylor.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,148,23,04:54,4,4,4,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,,,-8,False,True,False,,False,,,,,,Khayri Jett,Albert Tuakalau,Kalani McLeod sacked for loss of 8 yards to the DIABLO V36 (Khayri Jett; Albert Tuakalau).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,149,24,03:07,4,1,10,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,3,False,False,False,,False,,,,,,Wesley Garton,,Ali Collier rush for 3 yards to the DIABLO V33 (Wesley Garton).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,150,24,03:07,4,2,7,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,6,False,False,False,,False,,,,,,at DIABLO V27 (TEAM,,"Ali Collier rush for 6 yards to the DIABLO V27, fumble by Ali Collier recovered by SAN MATE Tyrell Miller ( at DIABLO V27 (TEAM)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,151,24,03:07,4,3,1,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,-1,False,False,False,,False,,,,,,Marley Alapati,,Ali Collier rush for loss of 1 yard to the DIABLO V28 (Marley Alapati).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,152,24,03:07,4,4,2,DIABLO,San Mateo,Diablo Valley,field_goal,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,"Dieter Kelly field goal attempt from 46 GOOD, clock 01:55."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,153,24,03:07,4,4,2,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the DIABLO V00, touchback."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,154,25,01:55,4,1,10,DIABLO,Diablo Valley,San Mateo,rush,Kalani McLeod,,,12,False,False,False,,False,,,,,,,,"Kalani McLeod rush for 12 yards to the DIABLO V37, out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,155,25,01:55,4,1,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,,,-9,False,True,False,,False,,,,,,Nate Abbott,,Kalani McLeod sacked for loss of 9 yards to the DIABLO V28 (Nate Abbott).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,156,25,01:55,4,1,10,SAN,Diablo Valley,San Mateo,rush,Kalani McLeod,,,15,False,False,False,,False,,,,,,Danny Niu,,Kalani McLeod rush for 15 yards to the SAN MATE09 (Danny Niu).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,157,25,01:55,4,1,,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Khai Taylor,td,9,True,False,False,,False,,,,,,,,"Kalani McLeod pass complete to Khai Taylor for 9 yards to the SAN MATE00, TOUCHDOWN, out-of-bounds, clock 00:36."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,158,25,01:55,4,1,,SAN,Diablo Valley,San Mateo,pat,Adrian Guzman,,,,False,False,False,,False,,,,,good,,,Adrian Guzman kick attempt good.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,1,0,,1,,,,San Mateo,Foothill,kickoff,Dieter Kelly,,,61,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 61 yards to the FOOTHILL04, Boxer Kopcsak-Y return 24 yards to the FOOTHILL28 (Josh Aguilar; Quinton Togiai)."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,2,1,14:54,1,1,10,FOOTHILL28,Foothill,San Mateo,rush,Nate Williams,,,2,False,False,False,,False,,,,,,Veni Wolfgramm,,Nate Williams rush for 2 yards to the FOOTHILL30 (Veni Wolfgramm).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,3,1,14:54,1,2,8,FOOTHILL30,Foothill,San Mateo,pass,John Larios,Hudson Vye,incomplete,0,False,False,False,,False,,,,,,,,"John Larios pass incomplete to Hudson Vye, QB hurry by Albert Tuakalau."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,4,1,14:54,1,3,8,FOOTHILL30,Foothill,San Mateo,pass,John Larios,,,-7,False,True,False,,False,,,,,,Veni Wolfgramm,,John Larios sacked for loss of 7 yards to the FOOTHILL23 (Veni Wolfgramm).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,5,1,14:54,1,4,15,FOOTHILL23,Foothill,San Mateo,punt,Jordan Rucker,,,40,False,False,False,,True,SAN MATE,illegal block,Sean Bullard,15,,,,"Jordan Rucker punt 40 yards to the SAN MATE37, Riley Long return 8 yards to the SAN MATE45 (Daniel Cruz), out-of-bounds, PENALTY SAN MATE illegal block (Sean Bullard) 15 yards to the SAN MATE30."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,6,2,13:19,1,1,10,SAN,San Mateo,Foothill,rush,Malakhi DeMoss,,,-3,False,False,False,,False,,,,,,Mason Furtato,,Malakhi DeMoss rush for loss of 3 yards to the SAN MATE27 (Mason Furtato).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,7,2,13:19,1,2,13,SAN,San Mateo,Foothill,pass,Luke Alexander,,int,0,False,False,False,,False,,,,,,Riley Long,,"Luke Alexander pass intercepted by Jamison Starks at the SAN MATE45, Jamison Starks return 0 yards to the SAN MATE45 (Riley Long)."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,8,3,12:34,1,1,10,SAN,Foothill,San Mateo,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Miles Tucker,Danny Niu,Jordan Fuentes rush for 1 yard to the SAN MATE44 (Miles Tucker; Danny Niu).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,9,3,12:34,1,2,9,SAN,Foothill,San Mateo,rush,Jordan Fuentes,,,2,False,False,False,,False,,,,,,Veni Wolfgramm,,Jordan Fuentes rush for 2 yards to the SAN MATE42 (Veni Wolfgramm).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,10,3,12:34,1,3,7,SAN,Foothill,San Mateo,pass,John Larios,Hudson Vye,complete,27,False,False,False,,False,,,,,,Kyle Hall,,John Larios pass complete to Hudson Vye for 27 yards to the SAN MATE15 (Kyle Hall).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,11,3,12:34,1,1,10,SAN,Foothill,San Mateo,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Veni Wolfgramm,Danny Niu,Jordan Fuentes rush for 1 yard to the SAN MATE14 (Veni Wolfgramm; Danny Niu).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,12,3,12:34,1,2,9,SAN,Foothill,San Mateo,pass,John Larios,Jordan Fuentes,incomplete,0,False,False,False,,False,,,,,,,,"John Larios pass incomplete to Jordan Fuentes (Colin Tahitua), QB hurry by Colin Tahitua."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,13,3,12:34,1,3,9,SAN,Foothill,San Mateo,pass,John Larios,Brody Simison,td,14,True,False,False,,False,,,,,,,,"John Larios pass complete to Brody Simison for 14 yards to the SAN MATE00, TOUCHDOWN, clock 09:31."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,14,3,12:34,1,3,9,SAN,Foothill,San Mateo,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,15,3,12:34,1,3,9,SAN,Foothill,San Mateo,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN MATE00, touchback."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,16,4,09:31,1,1,10,SAN,San Mateo,Foothill,pass,Luke Alexander,Kenyon Shabazz,complete,2,False,False,False,,False,,,,,,Jeremiah Lolohe,,Luke Alexander pass complete to Kenyon Shabazz for 2 yards to the SAN MATE27 (Jeremiah Lolohe).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,17,4,09:31,1,2,8,SAN,San Mateo,Foothill,rush,Malakhi DeMoss,,,-1,False,False,False,,False,,,,,,Faapaia Fualema,Robert Mendez,Malakhi DeMoss rush for loss of 1 yard to the SAN MATE26 (Faapaia Fualema; Robert Mendez).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,18,4,09:31,1,3,9,SAN,San Mateo,Foothill,pass,Luke Alexander,BJ Thurman,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to BJ Thurman.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,19,4,09:31,1,4,9,SAN,San Mateo,Foothill,punt,Ethan Ling,,,45,False,False,False,,False,,,,,,,,"Ethan Ling punt 45 yards to the FOOTHILL29, fair catch by Reggie Hall."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,20,5,08:12,1,1,10,FOOTHILL29,Foothill,San Mateo,rush,Anthony Alonzo,,,3,False,False,False,,False,,,,,,Veni Wolfgramm,,Anthony Alonzo rush for 3 yards to the FOOTHILL32 (Veni Wolfgramm).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,21,5,08:12,1,2,7,FOOTHILL32,Foothill,San Mateo,rush,Anthony Alonzo,,,4,False,False,False,,False,,,,,,Joseph Lawton,,Anthony Alonzo rush for 4 yards to the FOOTHILL36 (Joseph Lawton).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,22,5,08:12,1,3,3,FOOTHILL36,Foothill,San Mateo,rush,John Larios,,,5,False,False,False,,False,,,,,,Miles Tucker,,John Larios rush for 5 yards to the FOOTHILL41 (Miles Tucker).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,23,5,08:12,1,1,10,FOOTHILL41,Foothill,San Mateo,rush,John Larios,,,4,False,False,False,,False,,,,,,Lovante Metcalf,,John Larios rush for 4 yards to the FOOTHILL45 (Lovante Metcalf).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,24,5,08:12,1,2,6,FOOTHILL45,Foothill,San Mateo,rush,Anthony Alonzo,,,-1,False,False,False,,False,,,,,,Nate Abbott,,Anthony Alonzo rush for loss of 1 yard to the FOOTHILL44 (Nate Abbott).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,25,5,08:12,1,3,7,FOOTHILL44,Foothill,San Mateo,pass,John Larios,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,Kyle Hall,,John Larios pass incomplete to Alando Barnett (Kyle Hall).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,26,5,08:12,1,4,7,FOOTHILL44,Foothill,San Mateo,punt,Jordan Rucker,,,50,False,False,False,,False,,,,,,,,"Jordan Rucker punt 50 yards to the SAN MATE06, fair catch by Riley Long."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,27,6,04:31,1,1,10,SAN,San Mateo,Foothill,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Roland Foliaki,,Malakhi DeMoss rush for 1 yard to the SAN MATE07 (Roland Foliaki).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,28,6,04:31,1,2,9,SAN,San Mateo,Foothill,rush,Malakhi DeMoss,,,15,False,False,False,,False,,,,,,Trevor Johnson,Jalon Davis,Malakhi DeMoss rush for 15 yards to the SAN MATE22 (Trevor Johnson; Jalon Davis).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,29,6,04:31,1,1,10,SAN,San Mateo,Foothill,pass,Luke Alexander,Jalen Arnold,complete,6,False,False,False,,False,,,,,,Jalon Davis,,Luke Alexander pass complete to Jalen Arnold for 6 yards to the SAN MATE28 (Jalon Davis).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,30,6,04:31,1,2,4,SAN,San Mateo,Foothill,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Kameron Hawkins,Ryan Given,Malakhi DeMoss rush for 2 yards to the SAN MATE30 (Kameron Hawkins; Ryan Given).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,31,6,04:31,1,3,2,SAN,San Mateo,Foothill,rush,Jalen Arnold,,,9,False,False,False,,False,,,,,,Kameron Hawkins,,Jalen Arnold rush for 9 yards to the SAN MATE39 (Kameron Hawkins).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,32,6,04:31,1,1,10,SAN,San Mateo,Foothill,pass,Luke Alexander,Daven Amos,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Daven Amos.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,33,6,04:31,1,2,10,SAN,San Mateo,Foothill,rush,Ali Collier,,,19,False,False,False,,False,,,,,,Mason Furtato,,Ali Collier rush for 19 yards to the FOOTHILL42 (Mason Furtato).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,34,6,04:31,1,1,10,FOOTHILL42,San Mateo,Foothill,pass,Luke Alexander,,incomplete,0,False,False,False,,False,,,,,,,,"Luke Alexander pass incomplete, QB hurry by Faapaia Fualema."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,35,6,04:31,1,2,10,FOOTHILL42,San Mateo,Foothill,rush,Malakhi DeMoss,,,-4,False,False,False,,False,,,,,,Douglas Adams,Kahlil Buck,Malakhi DeMoss rush for loss of 4 yards to the FOOTHILL46 (Douglas Adams; Kahlil Buck).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,36,6,04:31,2,3,14,FOOTHILL46,San Mateo,Foothill,rush,Jeremiah Hill,,,-5,False,False,False,,False,,,,,,Jamison Starks,,Jeremiah Hill rush for loss of 5 yards to the SAN MATE49 (Jamison Starks).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,37,6,04:31,2,4,19,SAN,San Mateo,Foothill,punt,Ethan Ling,,,50,False,False,False,,False,,,,,,,,"Ethan Ling punt 50 yards to the FOOTHILL01, downed."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,38,7,14:08,2,1,10,FOOTHILL01,Foothill,San Mateo,rush,Anthony Alonzo,,,-1,False,False,False,,False,,,,,,,,"Anthony Alonzo rush for loss of 1 yard to the FOOTHILL00 (Charleston Waug), TEAM safety, clock 14:03."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,39,7,14:08,2,1,10,FOOTHILL01,Foothill,San Mateo,kickoff,Conner Cook,,,51,False,False,False,,False,,,,,,,,"Conner Cook kickoff 51 yards to the SAN MATE14, Riley Long return 26 yards to the SAN MATE40 (Tyler Hodges)."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,40,8,13:55,2,1,10,SAN,San Mateo,Foothill,rush,Ali Collier,,,12,False,False,False,,False,,,,,,Alex Hall,,Ali Collier rush for 12 yards to the FOOTHILL48 (Alex Hall).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,41,8,13:55,2,1,10,FOOTHILL48,San Mateo,Foothill,rush,Ali Collier,,,4,False,False,False,,False,,,,,,Douglas Adams,,Ali Collier rush for 4 yards to the FOOTHILL44 (Douglas Adams).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,42,8,13:55,2,2,6,FOOTHILL44,San Mateo,Foothill,pass,Luke Alexander,Ali Collier,complete,9,False,False,False,,False,,,,,,,,"Luke Alexander pass complete to Ali Collier for 9 yards to the FOOTHILL35 (Jeremiah Lolohe), out-of-bounds."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,43,8,13:55,2,1,10,FOOTHILL35,San Mateo,Foothill,pass,Luke Alexander,BJ Thurman,td,35,True,False,False,,False,,,,,,,,"Luke Alexander pass complete to BJ Thurman for 35 yards to the FOOTHILL00, TOUCHDOWN, clock 12:07."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,44,8,13:55,2,1,10,FOOTHILL35,San Mateo,Foothill,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,45,8,13:55,2,1,10,FOOTHILL35,San Mateo,Foothill,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the FOOTHILL00, touchback."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,46,9,12:07,2,1,10,FOOTHILL25,Foothill,San Mateo,rush,John Larios,,,2,False,False,False,,False,,,,,,Nate Abbott,Trevon Watson,John Larios rush for 2 yards to the FOOTHILL27 (Nate Abbott; Trevon Watson).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,47,9,12:07,2,2,8,FOOTHILL27,Foothill,San Mateo,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Danny Niu,,Jordan Fuentes rush for 1 yard to the FOOTHILL28 (Danny Niu).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,48,9,12:07,2,3,7,FOOTHILL28,Foothill,San Mateo,pass,John Larios,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to Alando Barnett.
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,49,9,12:07,2,4,7,FOOTHILL28,Foothill,San Mateo,punt,Jordan Rucker,,,46,False,False,False,,False,,,,,,,,"Jordan Rucker punt 46 yards to the SAN MATE26, Riley Long return -2 yards to the SAN MATE24 (Kameron Hawkins)."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,50,10,10:36,2,1,10,SAN,San Mateo,Foothill,rush,Kavon Collins,,,14,False,False,False,,False,,,,,,Trevor Johnson,,Kavon Collins rush for 14 yards to the SAN MATE38 (Trevor Johnson).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,51,10,10:36,2,1,10,SAN,San Mateo,Foothill,rush,Ali Collier,,,-4,False,False,False,,False,,,,,,Douglas Adams,,Ali Collier rush for loss of 4 yards to the SAN MATE34 (Douglas Adams).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,52,10,10:36,2,2,14,SAN,San Mateo,Foothill,pass,Luke Alexander,Jayden Moss,complete,18,False,False,False,,False,,,,,,,,"Luke Alexander pass complete to Jayden Moss for 18 yards to the FOOTHILL48, out-of-bounds."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,53,10,10:36,2,1,10,FOOTHILL48,San Mateo,Foothill,rush,Ali Collier,,,14,False,False,False,,False,,,,,,Mason Furtato,,Ali Collier rush for 14 yards to the FOOTHILL34 (Mason Furtato).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,54,10,10:36,2,1,10,FOOTHILL34,San Mateo,Foothill,pass,Luke Alexander,Jayden Moss,complete,4,False,False,False,,False,,,,,,Trevor Johnson,Tyler Hodges,Luke Alexander pass complete to Jayden Moss for 4 yards to the FOOTHILL30 (Trevor Johnson; Tyler Hodges).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,55,10,10:36,2,2,6,FOOTHILL30,San Mateo,Foothill,pass,Luke Alexander,Jayden Moss,complete,11,False,False,False,,False,,,,,,,,"Luke Alexander pass complete to Jayden Moss for 11 yards to the FOOTHILL19 (Trevor Johnson), out-of-bounds."
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,56,10,10:36,2,1,10,FOOTHILL19,San Mateo,Foothill,rush,Ali Collier,,,0,False,False,False,,False,,,,,,Douglas Adams,Kameron Hawkins,Ali Collier rush for no gain to the FOOTHILL19 (Douglas Adams; Kameron Hawkins).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,57,10,10:36,2,2,10,FOOTHILL19,San Mateo,Foothill,rush,Ali Collier,,,2,False,False,False,,False,,,,,,Faapaia Fualema,,Ali Collier rush for 2 yards to the FOOTHILL17 (Faapaia Fualema).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,58,10,10:36,2,3,8,FOOTHILL17,San Mateo,Foothill,pass,Luke Alexander,Jaelin Green,complete,6,False,False,False,,False,,,,,,Kameron Hawkins,,Luke Alexander pass complete to Jaelin Green for 6 yards to the FOOTHILL11 (Kameron Hawkins).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,59,10,10:36,2,4,2,FOOTHILL11,San Mateo,Foothill,pass,Luke Alexander,Riley Long,complete,0,False,False,False,,False,,,,,,Faapaia Fualema,,Luke Alexander pass complete to Riley Long for no gain to the FOOTHILL11 (Faapaia Fualema).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,60,11,04:41,2,1,10,FOOTHILL11,Foothill,San Mateo,rush,Anthony Alonzo,,,4,False,False,False,,False,,,,,,Beaux Sauve,Veni Wolfgramm,Anthony Alonzo rush for 4 yards to the FOOTHILL15 (Beaux Sauve; Veni Wolfgramm).
20251018_4eui,San Mateo,Foothill,Foothill,San Mateo,61,11,04:41,2,2,6,FOOTHILL15,Foothill,San Mateo,rush,Anthony Alonzo,,,4,False,False,False,,False,,,,,,Josh Rodriguez,,Anthony Alonzo rush for 4 yards to the FOOTHILL19 (Josh Rodriguez).
